trade_date,option_expiry,underlying_contract,underlying_delivery_month,strike,call_put,settlement,volume,open_interest,exercise_style
2024-01-03,2024-01-16,CLG24,2024-02,66.00,C,6.34,1350,9100,American
2024-01-03,2024-01-16,CLG24,2024-02,68.00,C,4.52,1900,12600,American
2024-01-03,2024-01-16,CLG24,2024-02,70.00,C,2.92,3400,19000,American
2024-01-03,2024-01-16,CLG24,2024-02,72.00,C,1.62,4300,22600,American
2024-01-03,2024-01-16,CLG24,2024-02,74.00,C,0.83,3100,17100,American
2024-01-03,2024-01-16,CLG24,2024-02,76.00,C,0.40,1500,9400,American
2024-01-03,2024-01-16,CLG24,2024-02,78.00,C,0.19,700,4400,American
2024-01-03,2024-01-16,CLG24,2024-02,68.00,P,0.33,1000,7000,American
2024-01-03,2024-01-16,CLG24,2024-02,70.00,P,0.83,1700,10400,American
2024-01-03,2024-01-16,CLG24,2024-02,72.00,P,1.53,2400,14800,American
2024-01-03,2024-01-16,CLG24,2024-02,74.00,P,2.70,1900,11500,American
2024-01-03,2024-01-16,CLG24,2024-02,76.00,P,4.17,1000,6300,American
2024-01-03,2024-02-14,CLH24,2024-03,66.00,C,6.65,850,5700,American
2024-01-03,2024-02-14,CLH24,2024-03,68.00,C,4.82,1300,9000,American
2024-01-03,2024-02-14,CLH24,2024-03,70.00,C,3.25,2200,14400,American
2024-01-03,2024-02-14,CLH24,2024-03,72.00,C,1.94,2900,17900,American
2024-01-03,2024-02-14,CLH24,2024-03,74.00,C,1.05,2200,13600,American
2024-01-03,2024-02-14,CLH24,2024-03,76.00,C,0.57,1150,7900,American
2024-01-03,2024-02-14,CLH24,2024-03,68.00,P,0.47,750,5300,American
2024-01-03,2024-02-14,CLH24,2024-03,70.00,P,0.90,1400,8800,American
2024-01-03,2024-02-14,CLH24,2024-03,72.00,P,1.59,2000,12000,American
2024-01-03,2024-02-14,CLH24,2024-03,74.00,P,2.70,1500,9400,American
2024-01-03,2024-02-14,CLH24,2024-03,76.00,P,4.08,750,5200,American
2024-01-03,2024-03-14,CLJ24,2024-04,66.00,C,6.44,420,2950,American
2024-01-03,2024-03-14,CLJ24,2024-04,68.00,C,4.64,640,4400,American
2024-01-03,2024-03-14,CLJ24,2024-04,70.00,C,3.08,1050,7300,American
2024-01-03,2024-03-14,CLJ24,2024-04,72.00,C,1.80,1450,9900,American
2024-01-03,2024-03-14,CLJ24,2024-04,74.00,C,0.96,1050,7300,American
2024-01-03,2024-03-14,CLJ24,2024-04,76.00,C,0.52,520,3850,American
2024-01-03,2024-03-14,CLJ24,2024-04,68.00,P,0.49,420,3150,American
2024-01-03,2024-03-14,CLJ24,2024-04,70.00,P,0.93,720,5500,American
2024-01-03,2024-03-14,CLJ24,2024-04,72.00,P,1.65,940,6800,American
2024-01-03,2024-03-14,CLJ24,2024-04,74.00,P,2.81,720,5200,American
2024-01-03,2024-03-14,CLJ24,2024-04,76.00,P,4.23,420,3050,American
