trade_date,exchange,product,contract_code,delivery_month,settlement,volume,open_interest,currency,price_unit
2024-01-03,NYMEX,CL,CLG24,2024-02,72.19,310000,441200,USD,USD/BBL
2024-01-03,NYMEX,CL,CLH24,2024-03,71.75,102000,190100,USD,USD/BBL
2024-01-03,NYMEX,CL,CLJ24,2024-04,71.26,51000,99200,USD,USD/BBL
2024-01-03,NYMEX,CL,CLK24,2024-05,70.82,34000,62800,USD,USD/BBL
2024-01-03,NYMEX,CL,CLM24,2024-06,70.44,22000,44700,USD,USD/BBL
2024-01-03,NYMEX,CL,CLN24,2024-07,70.12,15000,31600,USD,USD/BBL
2024-01-03,NYMEX,CL,CLQ24,2024-08,69.83,9800,22700,USD,USD/BBL
2024-01-03,NYMEX,CL,CLU24,2024-09,69.58,7000,17000,USD,USD/BBL
2024-01-03,NYMEX,CL,CLV24,2024-10,69.36,4300,12700,USD,USD/BBL
2024-01-03,NYMEX,CL,CLX24,2024-11,69.17,3000,9900,USD,USD/BBL
2024-01-03,NYMEX,CL,CLZ24,2024-12,69.00,2200,7800,USD,USD/BBL
2024-01-03,NYMEX,CL,CLF25,2025-01,68.85,1900,6300,USD,USD/BBL
